-2.336433387772118564e-01,-2.441833449349868901e-01,1.072523852315882431e+00,-6.762915088484512671e-02,-1.993242114358524317e-02,-1.152134855763111559e-01,-1.049749498329658026e+00,-5.787353382815946246e-01,-2.820690961137017339e-01,-7.613246057288798330e-01,-7.396273171317829798e-01,-6.088484383825488316e-02,-4.077513274946567012e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.867290456446012437e-01,-1.342786594869588845e-01,3.884303273972818799e-03,-5.877609862869347390e-01,-2.487430880357606455e-01,-5.245183338290901887e-01,3.778855959630385009e-01,-3.362422073778489895e-01,2.241188436853722155e-01,8.077405132307236002e-02,-6.128625022497129482e-01,-6.305564799431295775e-01,-7.234815220675927527e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-1.049189625969553924e-01,-3.316022712588628796e-01,-1.976621097353675194e-01,-1.572188212788904749e-01,-5.381618287708496151e-01,6.546719917952968926e-01,3.104061416988060373e-01,3.325876879280300069e-01,1.484271813076325941e+00,1.477263870427074910e-01,1.606541257580849646e-01,2.237090616512154850e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.078015454050826882e-01,5.920760991100787463e-01,3.613166985515381402e-01,1.024647703459543591e+00,7.031092862356895790e-01,7.033962109292468678e-01,2.759116606564168683e-01,4.559020202410531963e-01,8.387756277271065652e-01,4.176135141438540588e-01,3.759030538304332647e-01,6.037320649507647019e-01,1.044607567540849713e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.010361693407022310e+00,-1.543544110207114350e+00,-8.477354628478422915e-01,-1.758057615941636120e+00,-1.209747888982897424e+00,-1.493206474694000585e+00,-1.603322289994172811e+00,-1.710369949165740922e+00,-1.583695227025607943e+00,-1.322723710430181221e+00,-1.753745836188343565e+00,-1.421767085644344286e+00,-1.544380027957227064e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.161238254664703540e+00,-1.199094956651320237e-01,2.597156765852053351e-01,2.704565421265123226e-01,2.912500858297737971e-01,9.626068602095759486e-02,-6.272860520593692701e-01,-2.877435811971003066e-01,4.333743661427419402e-02,1.369139617932033093e-01,-1.818621316506748853e-01,2.555993984422309517e-01,8.551694507970876158e-01,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-1.807781382217143795e+00,-1.312255335277923596e+00,-1.445978514700382744e+00,-1.530082822631942951e+00,-1.322662787922009420e+00,-2.360842952271930528e+00,-1.710369949165740922e+00,-1.583695227025607943e+00,-1.884122815131482831e+00,-2.387569910598693834e+00,-2.054735570205315831e+00,-1.481233989042638921e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.136219567476301373e-01,2.573985091111621326e+00,1.377326918214884399e+00,1.778838864792573249e+00,2.085125714264428609e+00,2.231467644406287754e+00,2.533905942445886517e+00,2.444345693651768237e+00,2.140401758639010499e+00,2.214090649188018123e+00,1.871727869438859715e+00,1.648130064476368117e+00,1.612921917772133895e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.783484863001143395e-01,9.303892313581715867e-02,1.174124874282215236e+00,3.639721619557240856e-02,-1.846761013059512735e-01,1.849434031423928537e-01,-3.213642461395064820e-01,6.660627336909668017e-01,5.495253764133481988e-01,2.463414085294141423e-02,4.519619427596754946e-01,1.923025499861340248e-01,-2.887509400713248603e-02,1.000000000000000000e+00,0.000000000000000000e+00
9.314341931675037545e-01,1.091760534715954467e+00,1.377326918214884399e+00,1.414746580011110977e+00,8.495481130466813191e-01,8.602964027594786067e-01,4.215887110944471772e-01,4.882344376948863918e-01,8.749319091413241267e-01,1.708831454956845741e+00,2.744912019247775503e-01,1.205052125283688547e+00,1.612921917772133895e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,1.299586125230700329e-01,-2.541822925205187156e-01,-7.177939451374570901e-01,-1.114566879004554034e-01,4.168670625392059681e-02,1.572437409554887422e+00,-2.554111637432671111e-01,2.241188436853722155e-01,-4.806250533782290835e-01,-2.325680576035027147e-01,-6.305564799431295775e-01,-4.077513274946567012e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.161821047495696480e-01,-1.161868050637072436e+00,-4.090222499972107073e-01,-1.107892821689024254e+00,-1.163985755604462158e+00,-1.356771525276407653e+00,-8.312339226726125352e-01,-9.828905564545039608e-01,-3.182253775279218488e-01,-7.613246057288798330e-01,-1.246686576660063217e+00,-1.263524964504101344e+00,-1.039211716640528804e+00,0.000000000000000000e+00,1.000000000000000000e+00
